5.902905755018860390e+00,8.347376932950911765e+00,1.206259783452011680e+00,8.649892472380921404e+00,5.443986754989327714e+00
6.093453140979411486e+00,2.361326039803391730e+00,8.968831921376754224e+00,2.456755018961668036e+00,4.699509045967791288e+00
6.057210113882684155e+00,6.060111922685194052e+00,7.046220611495364494e+00,9.945464593195572078e+00,7.376371668090144773e+00
3.344865069159995485e+00,2.995046818402134825e+00,3.213632797574639266e-01,7.493283106187120790e-01,1.862326341570709864e+00
8.288590265755177100e+00,2.774057107046707937e+00,7.422419977255124479e+00,2.859582871764029477e+00,5.242492159487048831e+00
4.311949672958999003e+00,7.561203477034207587e+00,8.470048137172916825e+00,4.251581640593148137e+00,6.135351943462591606e+00
9.271972556890217820e-01,1.638886532320400491e+00,6.646415303717761347e+00,9.531787971934269521e+00,4.895512132125540816e+00
6.983820592670771710e+00,7.431270993326760887e+00,4.402780030677753587e+00,2.234469903783492306e+00,5.004424764208196486e+00
7.277577555750615268e+00,6.745093291567342497e+00,4.538810591952979756e-01,7.060428418992747979e+00,4.646695513350612927e+00
2.398165853465400232e+00,3.951470063342390482e+00,4.531566251936098411e+00,1.631846259069059668e+00,6.769394851236330446e+00
9.980301838880560439e+00,6.901549241870884366e+00,6.300523620778602840e+00,9.750650139407635031e-01,4.048894975359989878e+00
2.932717549452013017e-01,5.468191548507597588e+00,8.550890481502994689e+00,1.652488379568710641e+00,3.921223578483480576e+00
1.839090091933544002e+00,5.371481332988362389e+00,3.274761004625527328e+00,8.429824697289996394e+00,4.184462463565201240e+00
3.102880474111902043e-01,7.489856474942860665e+00,7.264466497968665948e+00,5.799822400412894652e+00,5.640317158438164391e+00
3.970238960561212949e+00,3.037405170639306817e-01,4.392521960356998711e-02,1.513726103715404836e+00,1.765896095581163117e+00
2.257684030830692024e+00,5.038028040545400543e+00,4.016126002665497907e+00,2.973409131355725599e+00,5.916656412719738078e+00
8.027345915627741135e+00,8.757262989048253843e+00,9.579046797112466649e+00,4.213391027189825166e+00,2.157694234364799346e+00
4.011682271740105499e+00,4.557853361131903647e+00,4.600499690571776767e+00,8.099947554727162213e+00,4.362205406864850588e+00
5.253374919967014556e+00,4.450945582122657562e+00,8.201270427095764148e+00,5.912163166896222677e-01,4.146992763517072689e+00
2.515896853883259343e-01,7.336544403218049126e+00,1.023786889663802491e-01,6.553994256238172333e+00,6.966810646220325864e+00
3.387033169487668971e+00,3.775350105497810027e-01,1.518738449081025177e-01,2.428323947257897686e+00,1.784169275423393763e+00
1.603851762128841729e+00,1.763934494254831842e+00,4.525752676079189740e+00,7.712305184023328763e+00,3.051306925426123584e+00
2.451370682186748695e+00,3.204094492639675273e+00,6.321954404207497547e+00,1.094286388136938015e+00,3.523157562503192342e+00
6.069256021876689999e-02,8.108096464207847909e-02,7.150598385884646468e+00,5.912257329275012907e+00,7.491883969283677835e+00
9.989360100013060517e+00,7.028151749954259842e+00,3.062266619333020579e+00,3.860296189870775496e+00,3.963345401748446850e+00
2.431957976695471313e+00,3.442839657946926479e+00,8.804644012196215286e+00,2.255098832532912212e+00,4.280587143078123269e+00
7.509994101531486166e+00,6.337930812398696823e+00,2.303589096033743289e+00,3.552667694052148661e+00,5.126286046745567759e+00
9.968232777970942315e-01,3.899976431174695612e+00,6.723182328204771352e+00,7.894400330170742386e+00,5.057891667498054744e+00
2.659661292683254352e+00,8.601519981011097826e+00,2.613419103625136408e-01,1.179388690977957177e+00,2.805570725658307563e+00
7.600061957262677304e+00,5.702811035813805773e+00,4.370541631596356780e+00,6.892720576245919162e+00,3.709851743460879980e+00
1.452400467937468020e+00,8.262794090818211146e+00,9.514754416332083409e+00,3.690699517171494026e+00,3.861988745576526050e+00
9.612822985616730875e+00,1.169194464606984063e+00,3.394875935054701088e+00,8.331488699656556918e+00,3.821530081386738775e+00
2.410042032539332357e+00,7.752795482522856219e-01,9.936279030208905461e-01,8.652596792836103390e+00,2.470308546993834398e+00
7.811605624418333171e+00,7.072971770857030549e+00,6.349468627794219167e-01,7.167664427691971873e+00,5.857593467197667714e+00
1.895323134889597139e+00,2.497424413386444275e+00,6.887859455414291343e-01,7.053003196246900863e+00,6.537008875237035888e+00
5.163883107866288569e+00,2.752699346181630702e+00,4.440985265180282582e+00,9.380306170830847279e+00,5.399163963696207880e+00
8.790031729608019262e+00,7.339355189126417489e-01,4.590166709502419451e+00,3.011425163229030311e+00,4.011484751782900204e+00
5.849374093361592308e+00,8.940218488868678648e+00,9.676579543132218575e+00,4.561466162650182454e+00,6.612856602806428619e+00
9.737909557483749978e+00,8.666889334160840619e+00,9.625193538629872592e+00,2.792127374442039400e+00,2.023720618344892141e+00
1.802480631390741550e+00,3.303326234268890715e+00,5.804505133656895133e+00,3.978081274014828583e+00,6.073044262191942266e+00
4.968605555338976743e+00,4.089298468238975914e+00,2.534260327555581949e-01,3.914262824612311231e+00,6.385718721368923489e+00
1.335582742245111643e+00,3.856002964682987422e+00,8.386442223930243856e+00,8.589569543970661414e+00,4.119092634105939510e+00
8.104835575234148326e-01,2.404417969138702205e+00,9.156707483534598513e-01,4.917579906900138020e-01,8.040614370846482784e-01
9.188634495282165915e+00,4.851679734084028084e+00,3.628981631370961303e+00,8.848918637104908669e+00,6.328827912475406769e+00
7.736999765404844354e+00,9.889013181641566064e+00,2.897782134906561335e+00,6.296511857355405972e+00,7.242539614419556848e+00
2.623759171822876990e+00,4.892209815629553482e+00,3.494631162748207398e-01,1.920057697505679339e+00,2.156242790149924815e+00
4.816916311841737297e+00,7.937998459220422021e+00,4.451062574382347314e-01,5.453739418047782728e+00,5.471579275544015353e+00
7.151848991041596548e+00,5.324378930011956612e+00,5.110903359006357505e+00,7.519582961991418735e+00,5.724223701311990986e+00
8.574731635788930717e+00,4.652143407641965211e+00,2.170546397674686379e+00,8.054131759761351539e-01,4.148393524534862209e+00
7.932594558292493048e+00,6.571296127707598522e+00,9.738306494517962264e+00,3.486690840272784975e+00,7.119712334525530650e+00
5.288375546429003649e+00,3.402785763570985722e+00,2.373035583432384854e+00,6.987352379639454547e+00,4.905578816783127571e+00
7.957023752835727493e+00,3.077936628542055075e-02,3.458015820191987721e+00,7.184893704433684469e+00,5.781860110377706974e+00
9.074423059609708631e+00,1.824693284103992008e+00,5.794520041954541512e+00,5.506633210610900608e-01,3.933896148112468349e+00
2.925743758717538334e+00,6.737070160211043657e+00,9.893673044387851334e+00,8.627341441786207099e+00,7.053974432662550420e+00
4.327815690026548978e+00,5.612928323915604700e+00,2.444112307060224420e+00,7.990417940388873319e+00,5.059185355474897783e+00
9.498552675958311653e+00,1.565450692629639651e+00,6.093190884967906840e+00,4.926982275624141039e+00,5.179867073936068600e+00
6.561665494170362045e+00,1.046584194629627262e+00,4.973287640936373322e+00,5.439335014917698885e+00,4.025552982965627358e+00
7.243810279728738699e+00,7.265756125378812769e+00,1.640225094469593969e-02,1.761115503863301956e+00,4.519746898895196985e+00
9.265011225992703103e+00,6.061219018850272366e-01,4.768690474982623329e+00,9.583943222806865947e+00,5.787409935947363415e+00
9.189364635373626911e+00,3.467639494940488731e-01,8.939822696811482672e+00,7.167648505404812020e+00,3.255861748356252416e+00
9.993125026603934202e+00,9.960536105669142160e+00,9.689181875833963176e+00,2.234727613390699030e+00,7.800390228996135988e+00
2.581816588980939464e+00,2.884130074658522780e+00,7.912112273636351389e-01,5.344897718138152953e+00,6.977941366523736200e+00
3.578936138433403080e+00,5.038154083556324103e+00,6.155402354699878842e+00,8.030354204056555645e-01,3.920015092000010082e+00
9.847916570117954294e+00,7.706968415251413518e+00,9.112690156620576687e+00,7.973100514683163276e+00,8.180494257079377718e+00
6.460321876201124525e+00,3.139797279946492381e+00,3.275070189945624932e+00,9.230493895725320641e+00,5.791253853837491583e+00
2.129493804442996741e+00,9.620871159337221812e+00,5.942279630361361420e+00,8.225446597624214817e+00,5.843500811026878239e+00
8.840575863366000320e+00,7.354608577711752027e+00,5.102293650905115108e+00,3.173752946932708596e+00,6.189246293790800379e+00
1.508958756773850496e+00,3.569239384344724542e+00,4.404262735180939359e+00,8.658557375521796828e+00,5.147143835568478210e+00
9.723084879206687958e+00,4.255434176994876694e-01,1.557277757337878210e+00,7.453998908842529580e-01,2.667102371265794414e+00
7.097403437251449176e+00,3.516163529681735067e+00,4.060702267809260135e+00,9.337921270326596357e+00,4.247546737034857856e+00
9.876098030156313712e+00,6.639832287289630486e+00,3.589179860077993389e+00,8.193141158505595101e+00,6.741338445004197766e+00
6.388798157474631090e+00,3.325709142223935988e+00,1.321235180836641820e+00,9.730774619621163080e-01,6.848140878140783094e+00
8.893623106053352600e+00,3.743049732253634687e+00,4.225631535789399429e+00,1.725430808299127650e+00,4.928979073018304291e+00
2.782206117981838922e+00,2.348600308661372704e+00,2.818046083906663668e+00,1.515455365710139946e+00,7.946555429735703058e+00
9.728504404455208032e+00,5.051575589711952752e+00,4.615727248755811196e+00,5.374310526373569985e+00,3.220970078044006257e+00
9.845218641680338223e+00,5.145093079788636281e+00,4.007025382999117369e+00,7.533257807787697935e+00,2.622420569706753302e+00
8.410760238359843655e+00,8.321720110117126978e+00,3.330476146434220297e+00,2.007380130258388462e+00,5.092159644639321137e+00
5.069512608168532886e+00,6.505947756481660349e+00,1.277728011642775829e-01,4.663484164592179848e-01,2.715800131039936893e+00
5.763201055342697998e+00,9.960874984571196578e+00,6.854667371985907920e+00,1.156089886452876803e+00,3.956469609513324492e+00
7.442305099694046078e+00,5.851829246537767482e+00,1.339324518051751012e+00,2.869960778320280959e+00,4.297777036816373908e+00
4.950646372770822978e+00,2.312841141856756266e+00,8.919497439334868716e+00,6.201685628071977874e+00,5.603245837825433284e+00
8.468793253730490633e+00,7.149765091778734316e+00,8.380442928545884129e+00,8.405793391947133486e+00,1.886279330804079279e+00
1.066450588548982781e+00,6.759138441005897668e+00,8.747848196298996015e+00,4.415021650892039240e+00,4.898652742270211746e+00
5.627158529946976628e+00,2.406751784444434161e+00,9.106297639169142144e+00,8.229170554951581451e+00,5.700092028393846988e+00
4.564390430227676099e+00,1.380396632034373017e+00,6.874690834804973782e+00,3.008037753795718139e+00,6.226667519210531410e+00
6.207359083731293303e+00,5.120559728174798764e+00,4.472095620886634038e+00,5.352982027573177426e+00,4.112908892119228277e+00
5.780462705878140817e+00,9.112566226613198594e+00,8.635547723925080632e+00,2.298676655943645564e+00,5.979952859724411596e+00
4.427498413361482754e+00,2.915496509288818316e+00,6.225598491449969352e+00,2.971175312779570366e+00,4.744202579424101174e+00
7.827816280379616742e+00,8.289463244577691015e+00,3.739722438579584640e+00,8.859559190283901486e+00,2.997061228838403757e+00
7.780074267077871752e+00,9.171657202755567617e-01,4.665034164598214073e-01,6.566714673459909335e+00,3.930542967761324391e+00
7.862423115165417808e-01,3.876828791425354304e+00,9.638070174177723715e+00,5.538558305839520912e+00,5.342475000814013164e+00
6.185348456875083833e-01,8.180905594536309167e+00,2.995504019096321358e+00,5.325768175788009096e+00,4.810340847839809086e+00
5.621742328789917309e+00,5.135679044659985593e+00,7.006547441348251581e+00,3.269391809833322782e+00,4.457104355744796464e+00
7.267300758274032546e+00,8.376522569443455524e+00,8.555166011359792932e+00,6.701984735821831407e+00,7.724179352717552405e+00
3.815182198022716520e+00,1.387118636151449813e+00,4.946596949886618688e+00,9.436340007693910792e-01,6.924311066359278399e+00
7.810706816135581931e+00,1.648266521424136544e+00,9.477242585993192137e+00,2.856855739554984286e+00,5.455992869480120966e+00
5.148597001054577849e-01,4.134975742313400815e+00,5.459463736394672750e+00,8.475345493729298241e+00,5.306699296974453084e+00
4.120259119444176221e+00,2.591890983914134416e+00,9.965892322707293971e+00,1.060952167847691863e+00,4.848378563103484140e+00
8.976145250334356618e+00,8.952125305496767993e+00,3.691022899804839774e+00,2.520762914176061464e+00,3.983708034855582003e+00
9.993347739497263404e+00,3.684819043910847469e+00,4.266749928913726730e-01,9.754678456653607554e+00,3.997288240970260809e+00
1.374061175582900196e+00,8.385964707164898613e+00,9.087967860098677964e-01,4.736967650339215297e+00,5.629564972990697136e+00
2.633810548033383991e+00,4.914447297289866512e+00,1.239604030250541777e+00,6.121859319534067367e+00,6.022708991509053256e+00
1.202461050583867319e+00,4.967170033289633579e+00,3.994449994017820416e+00,9.939833399079518017e+00,4.885693665263072916e+00
6.603168606016801334e+00,4.514108246458614637e-01,1.228895719950499066e+00,3.653043550952881358e+00,2.434196650940713358e+00
9.585977419465212535e+00,8.023115661125322262e+00,8.099468232059235717e+00,9.085831967231849937e-01,3.065616810300598960e+00
4.458025105637154262e+00,4.569558163051379296e-02,6.125864902800288725e+00,6.296638610733484853e-02,7.531431966603469697e+00
4.981461684634860276e+00,3.565396575289806691e+00,3.194709884563324831e+00,4.111194522906132853e+00,4.143573332317119551e+00
7.498239445669597103e+00,9.117472166704478909e+00,9.025852172673296536e+00,4.161928892194656449e+00,2.022508402989478871e+00
6.161655640530751654e+00,4.542468955546516085e+00,9.789031697536859866e+00,5.582693758515432592e+00,3.368761814988794345e+00
4.356477990055473093e+00,7.823383935022163449e+00,9.791057748247551373e+00,1.296212130092747605e+00,4.687288540072354515e+00
7.168528528164630487e-02,7.868065646698062743e+00,1.222382786373806818e+00,7.927469775076802172e+00,5.731615826434675043e+00
8.131695461683441373e-01,9.209532000830078502e+00,3.984886091540174924e+00,3.590465723918621066e+00,3.953619652126123984e+00
8.452647470053008760e+00,1.362921307597076970e+00,4.611518636383839187e+00,2.270169222482507632e+00,5.759265766649319218e+00
7.961480548509013211e+00,2.594083782043319353e+00,5.785363519233345464e+00,8.833505319829894731e+00,6.556685822482148041e+00
9.320482765190943653e+00,8.348831410025358224e+00,3.867197974122391635e+00,3.850048032079607108e+00,3.251334051191256069e+00
6.969493430439496429e+00,4.670988418492027172e+00,6.173169210879081437e-01,3.518285216065430987e+00,3.413837979849045023e+00
6.817665999722749781e+00,4.255780466879535595e+00,2.434546657539295111e+00,5.608621221467332774e+00,5.598228625179883622e+00
3.853835757454067146e+00,3.073786651701631012e+00,2.248582697151524368e-01,1.922802547909014947e+00,2.802002941921359902e+00
8.273255836674234587e+00,5.508864792256003007e+00,7.323159703556346933e+00,2.725513077544980955e+00,6.225095160453917309e+00
4.475055942563233913e+00,4.619127797970434823e-01,8.014301248469626771e+00,5.371195929339071640e+00,4.723345755410676361e+00
4.795251837630656766e+00,8.847547055869657839e+00,2.147063400895484975e+00,8.726427425000530036e+00,3.795762213899768867e+00
9.033329581303634725e+00,6.380320517040349859e-01,5.699234543252850393e+00,4.415713002565643031e+00,4.706979308850515409e+00
2.118820719372632944e+00,6.093064036912098302e+00,6.445852737774271368e-01,8.189517154051312531e+00,3.417966443816683242e+00
6.030780673772037304e+00,7.320738190503966791e+00,2.350528494999379880e+00,4.738904807547711151e+00,4.966053536311221706e+00
7.878175394327256775e+00,3.085621036009630558e+00,9.285326067782539994e-02,2.145883139627349223e+00,3.885721342403925860e+00
3.152485502953334962e+00,6.003222264251519391e+00,5.117107854782215526e+00,9.759009957782819100e+00,5.945735885573914636e+00
5.327843313230128608e+00,6.614599439531661851e+00,6.339650939646256589e+00,2.483278793112464466e-01,5.303245493670984523e+00
1.610715209516149216e+00,4.153792365700640588e+00,9.643658467073448648e+00,4.671562669488661612e+00,4.670868618898596836e+00
2.451486718399290332e+00,1.276702014370649785e+00,8.761795241757264208e-01,2.045861890314918163e+00,1.231399294773283470e+00
4.156405828571990924e+00,7.458820088421748373e+00,5.772107219190507621e+00,3.140621954175140118e+00,5.619666991999651806e+00
6.915044064664114032e+00,5.504138833347685278e+00,3.763585601753352883e+00,2.579218614649644081e+00,4.578649797460479398e+00
7.718044012257601949e+00,4.314246649869984296e+00,8.807881161458162467e+00,7.326390599911598578e+00,2.864880162255498686e+00
4.104567284898845259e+00,8.902479752885412267e+00,6.994468335285763949e+00,3.936453560671594687e+00,6.029303019500156680e+00
7.651538333012063653e+00,7.592501917918541565e+00,3.335647673417859949e+00,4.221131766040830513e+00,6.047044819504951541e+00
5.992806113691992564e+00,3.268840061986912904e+00,4.698192076951203333e+00,9.853752116534032268e+00,5.933876095551926966e+00
6.243612658677821781e-01,4.506344209324076644e+00,4.435847031543833197e+00,8.726786408257652283e+00,4.297348781777842852e+00
4.112146627073133054e+00,3.259136439643160799e+00,3.136718186960152366e-02,1.988838184106175300e+00,2.972394037758815166e+00
8.040962304022023943e+00,4.962448936876916683e+00,7.298338546544735905e-01,4.755652854912391092e+00,4.294278577226628535e+00
4.419117146610650693e+00,9.472501614045702567e+00,7.356959976442054128e+00,6.562677888718316588e+00,3.320026437179941059e+00
1.168198741963258902e+00,5.815020313976908994e+00,1.942125756577850471e+00,6.637577198810090451e+00,6.100397188704841156e+00
1.468812218434786265e+00,2.771566652791742413e+00,8.922439816732531170e+00,9.573737620111067770e+00,4.231368758653776929e+00
4.815903426517307295e+00,1.682554363480937010e-01,3.049584386227558674e+00,6.074360770718852720e+00,7.088159851672178213e+00
4.211593408977993391e+00,6.335494275194088587e+00,3.566036870222285771e+00,8.426292688766592320e+00,5.706721808626662451e+00
6.832627073363469528e+00,2.475854874191533384e+00,8.021767488583604333e+00,4.133861028109714120e+00,4.983836453553784906e+00
2.656304984319113327e-01,2.822766794611305308e+00,8.619985295647040857e+00,2.295242492350311192e+00,6.883437977792266516e+00
8.367894374379831746e+00,9.574907990452607986e-01,4.439908509792448221e+00,6.761093705932581521e+00,5.038606744589736230e+00
7.550930367770595453e+00,7.665796271682047802e+00,7.058769483572961079e+00,8.332928660538211574e+00,2.745278714185078961e+00
8.173340755628951015e+00,5.841589969784699576e-01,9.798864354747347960e+00,5.957961696765920578e+00,4.300121631364973496e+00
9.231551447118587106e+00,2.611365160947809461e+00,2.723907681614456955e-02,7.740232474311914856e+00,4.776559957323847527e+00
3.409855958667495912e-02,2.656000686634893970e+00,4.930642532193520111e+00,7.561722163457829105e+00,3.750164864387197206e+00
7.707703553311578304e+00,8.308898350472043504e+00,4.589010142658429103e+00,1.357232106558612372e+00,4.612432663702680458e+00
9.170515190265891903e+00,6.623580851686149629e+00,5.330620852060081738e+00,9.321007765057908401e+00,7.587597032442610967e+00
6.012273860520109814e+00,7.092797513134707632e-01,3.094508300836502634e+00,7.156468267732067012e+00,4.047366446273484186e+00
1.719660892671311947e+00,7.404699924633759700e+00,7.495111555200005604e+00,8.731993113592965372e+00,3.641089408518145110e+00
7.454567157422498980e+00,9.674915826146262887e+00,4.525165144943414042e+00,7.421104426556573763e+00,2.312361836284637207e+00
1.893137781789194785e+00,8.335834663552164514e+00,9.180057327771116604e+00,8.064205588652953338e+00,2.456968019053152208e+00
2.460419382125513810e+00,3.490220716107933718e+00,4.956565892998723299e+00,4.631462946123040325e+00,3.543476594716695072e+00
6.762538251537620226e+00,7.405839393709118035e+00,1.452741859469408592e-01,4.156610734440757682e+00,4.374502488113767740e+00
2.291447126511592991e+00,4.042423062966108205e+00,6.659461371928787621e+00,4.410658342932816112e+00,4.277134566402231108e+00
6.087747966373081354e+00,8.827240600951924421e-01,1.213415975111411527e+00,3.194370312911478660e+00,2.193678585283413529e+00
8.915205759406690689e+00,3.665904760020053388e+00,2.874123503783306610e+00,7.132864064974127949e+00,4.835042822528146544e+00
2.785837186489378503e+00,5.635207810044200016e+00,1.693170697696493310e+00,7.161104259749835776e+00,3.967757033886114559e+00
6.868268969796940127e+00,3.279994006691517860e+00,4.590104402097049174e+00,9.367811993717028329e+00,6.084395451128813193e+00
6.158235866434891292e-01,3.667285925227820265e+00,4.591606825688968385e+00,4.662690100499041534e+00,3.348361661323129734e+00
3.557724337776392076e+00,1.344638286456067977e-01,5.798917076568718798e+00,5.102860146318235479e+00,3.961789115520337301e+00
7.164445987466794286e+00,2.234460968926317292e+00,7.314050594968223962e+00,4.591941203811503058e+00,4.662034839760687888e+00
4.723749668356070686e+00,5.889444775859273840e+00,2.160639547108089698e-01,7.263086430490107936e+00,5.171766437403972461e+00
2.113965076333303994e+00,5.390640895211554984e+00,6.292097218067915776e-01,3.229906908584800895e+00,2.043638036439129557e+00
9.286113307518983895e-01,2.964341653477298166e-01,6.215120587919016337e+00,1.212453272565575668e+00,2.438623868834305153e+00
8.799934677921640969e+00,4.102571163809690447e+00,7.843299674859819604e+00,4.417217060579138099e+00,3.622867385643081306e+00
9.061494610683235251e+00,9.389357781388063984e+00,2.804875027462121473e+00,3.601599156992229211e+00,3.579955826008617947e+00
8.967307958860073924e+00,6.905454179875698983e+00,9.954852662936772845e+00,7.779235173556531269e-01,6.822198714969021083e+00
4.029398019620059834e+00,2.208059412443549085e+00,3.433021329836181135e+00,9.333238652197831442e+00,5.642875803278657010e+00
9.615971945436230239e-01,1.149811645214167122e+00,8.545029706907660838e+00,2.479177461083193812e+00,3.027783688948732177e+00
7.294338534246684880e+00,1.892105654994400421e+00,2.672933162296272869e+00,3.604895384610093068e+00,3.877238388675005698e+00
4.969835258921141197e+00,8.853468189990335802e+00,8.561751788444741607e+00,3.357275968915651720e+00,5.929919629277501159e+00
8.066901308852500563e+00,5.623680726670633234e+00,3.192195397723324390e+00,1.469491931123841910e+00,4.933715977119422114e+00
1.781770769132228205e+00,1.620309372369695966e+00,5.349111124911285486e+00,2.797315263943831454e+00,6.618727316966381835e+00
8.084788427415565693e+00,8.256066693553851366e+00,7.805999091031824655e+00,7.572626850490680184e+00,8.016715051264526437e+00
8.007919577438345371e+00,2.899511234734297727e-01,6.252518683102853636e+00,2.493986510130881129e+00,6.402803802375165887e+00
4.058671842576924149e+00,5.675952761618207276e+00,8.401630454825266270e+00,8.250573261589657648e+00,2.971562524437174169e+00
9.399518141534802140e+00,9.222508725938917351e+00,3.543024367783942363e+00,4.194853771455753222e-01,3.817038563595828382e+00
9.698610908315650647e+00,4.867177318058435453e+00,5.521313979263798188e+00,4.956780726435587425e+00,3.207424203985478339e+00
4.972313297033982060e+00,7.745311055897357910e+00,6.268116635608777187e+00,9.241599593314257177e+00,3.407174779912133022e+00
6.728751798224702263e+00,3.184537418157986632e+00,6.510321005722953913e+00,4.369359305509860292e+00,4.947985193269659021e+00
5.349057358785380245e+00,2.343732871985553246e+00,3.134343032929832518e+00,8.164238788435563166e+00,5.066315059447303426e+00
6.597059460049250035e+00,4.569382072843933607e+00,6.710712076326208475e+00,6.412404166369312097e-01,4.490114400043179188e+00
4.320697997173325255e+00,4.171374044957132377e+00,8.093436029448575653e+00,8.779038074679817782e+00,3.698543030633309137e+00
7.342166481732402161e+00,6.817549257308630484e-01,6.783994394787583815e+00,9.351239791759923037e+00,4.316997604948232592e+00
3.359727228194537840e+00,6.384316182628513303e-01,4.792024123086598308e+00,1.517636297577161786e+00,7.359082632460715701e+00
8.122448276835228853e+00,9.807673878100551690e+00,6.772409550609992834e+00,4.201135255086869691e+00,7.282905098657264986e+00
5.206009341747667385e+00,4.828676094327509105e+00,7.656525675234718165e+00,1.030903309183484051e-01,5.082624218574838260e+00
6.591746868521878078e+00,4.723292376019604610e+00,8.860892983816913926e+00,8.002997880045544576e+00,2.179651019976947435e+00
5.548518729174664266e+00,5.643761198397484691e+00,5.436708063770836930e+00,3.651628770582938444e+00,4.351284425871201123e+00
9.240227333879353466e+00,1.314283649120377984e+00,3.314106542110702769e+00,7.362081994242911875e+00,5.013668077990955929e+00
4.499451990847882499e+00,5.039331727831097840e-01,5.966424746844380955e+00,8.217452593288559370e+00,5.172256440442164482e+00
4.651246388540151599e+00,4.053945975707198279e+00,4.434941776911669464e+00,6.613018702572986740e+00,5.131400711450601726e+00
6.776767327110616357e+00,7.519507100283723489e+00,5.760969271190257146e+00,2.538812335221623862e+00,4.711494910642676892e+00
4.243051792588188320e+00,6.559520217692373478e+00,3.134017429802835597e+00,2.589928597652963127e+00,6.553583620812109878e+00
3.269856388282189386e+00,3.272120586988440660e+00,3.257463554506410119e+00,1.927917704491695083e+00,7.828399387284928679e+00
2.886916119925483137e+00,3.749952557978215584e+00,7.318587494323943510e+00,5.093955376502266930e+00,5.549809487235131122e+00
3.450291213553025038e+00,9.531277644551970241e+00,2.107694459832263334e+00,6.743921647702244559e-01,5.969099070818938202e+00
1.523037131058473381e+00,3.967377992747266546e+00,6.159731494140299191e+00,9.716898879575608383e-01,3.229047845682075923e+00
6.223733175366597870e+00,4.016203357339030333e+00,4.440557442553849654e+00,7.662799227852405970e+00,5.059864297589058424e+00
4.933080372920882084e+00,5.251821263601033074e+00,7.247915131304754510e+00,2.721257043187494062e+00,5.049236149036519627e+00
2.059633663399413894e+00,9.610497389842617366e+00,8.919840815102151765e+00,5.308767906531391745e+00,5.839967505880623300e+00
8.531681911666870732e+00,7.990650899137755836e+00,5.582350702391877029e+00,8.985374238534154401e+00,7.981248001230664357e+00
8.162184488702761698e-02,3.409486314184024813e+00,9.940234607003294087e+00,3.187881511720078720e+00,6.386523384970860917e+00
5.516962245374266161e+00,3.684515821101604693e+00,7.114544564149766437e+00,2.158304534285144793e+00,5.109624679547458470e+00
5.246133548968713534e+00,3.186825970288728271e+00,2.609713774504962558e+00,4.030794544691339354e+00,6.374686093018120836e+00
4.326737080354914333e-01,4.812819650550031803e+00,5.734802818296786953e+00,2.744556648604554727e+00,3.595769105908275254e+00
1.303538038496434570e+00,3.320422322923350933e+00,6.173594725189476051e+00,2.352818119005328779e-01,7.294371873820747254e+00
3.388578685478401908e+00,5.116152892168289945e+00,7.218527049027470888e+00,2.052861106304274763e+00,5.896499591736088064e+00
9.058627781809812873e+00,4.561491916318417772e+00,9.088447747750800332e+00,1.641163389605826417e-01,3.723249566040147673e+00
2.620752396464510525e+00,6.746799263582454742e+00,7.766947062699687265e+00,2.421600337903347722e+00,5.313430699752564657e+00
7.471712852757099732e+00,6.484017665544667075e+00,4.611225213290079061e+00,6.404132704797621756e+00,3.947378308996400520e+00
5.847158281581155137e+00,7.149281281224416418e+00,5.674581454648025769e+00,2.412588972546606314e+00,5.462212157910692589e+00
1.542275227559635198e+00,3.203233451404675414e+00,4.150797137244532031e+00,3.997706087124651475e+00,2.875671364341437553e+00
6.854527762042899042e+00,5.011422988832991088e+00,8.035693510442797560e+00,4.679942897787423561e+00,5.609229229173477549e+00
1.803650593104167976e+00,7.139796068591659051e+00,5.109214760220825990e-01,3.590116897352321423e+00,2.845118972021569714e+00
4.770236910040113187e+00,6.490267238385165172e+00,5.627731706844122606e+00,7.657803140802837305e+00,3.768006878243610469e+00
5.941902785527911846e+00,5.999145791565116959e+00,3.955770065066011032e+00,4.273970132268325450e+00,4.245331069536559809e+00
6.268022567801288858e+00,1.344054230314142284e+00,5.653670157346470049e+00,4.118566129123948372e+00,3.589633871886810823e+00
6.869000159039915232e+00,9.763539384452483816e+00,2.927712110313129834e+00,3.327192278461590380e+00,5.615256990777828250e+00
2.801851122852856424e+00,1.215756638364254849e+00,4.351260815973846618e+00,9.112957795737738564e+00,5.110872208058816035e+00
8.076288774499747802e+00,8.332269200671776233e+00,9.772574576617751418e+00,2.426204286959223744e+00,7.646197651333905831e+00
5.577831921134121629e+00,3.346406074147243448e+00,2.837281678622774805e+00,1.989646941519085388e-01,7.062660019345666562e+00
1.033002224608725594e-01,8.100603882891947549e+00,6.390918664072472666e+00,6.553917844916200330e+00,5.462373193739569643e+00
9.530738768778926229e+00,4.089846575505275972e+00,6.842895890679763227e+00,7.223300092731760103e+00,7.034674694984508925e+00
8.314085782889584664e+00,5.084250037610351214e+00,7.128830505750416435e-01,5.529523857361965611e+00,4.992877086479903248e+00
7.708516242503977267e+00,8.735875436400654337e+00,6.051683745442208107e+00,9.595169513118378291e+00,8.409284150350730513e+00
5.873900779211271850e-01,1.677815008144318831e+00,7.948965241794270220e-01,8.077343808205633024e+00,6.647921919237605337e+00
3.939927394408948569e+00,8.743841845030027926e+00,6.891836683400326180e+00,2.035544325265881138e+00,5.196153079438067479e+00
